person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-1.1004017311130097,-0.7424861890849395,0.8590734134998628,-0.9499768506141917,1.0355905232381049,2.2135181475409826,-1.2147003415066124,2.17160157248477,-0.9665196221358656,2.3656336843968147,-0.672637163019852,1
-0.06565197808552958,-0.10002400692325708,0.8590734134998628,1.75106935571383,-1.407186365846264,-0.3291334481496119,0.4519715006234844,-0.9149309776688711,0.35316879571777754,-0.4227197163262316,0.11833853375987329,0
-0.5830268545992696,-0.3694436317007368,0.8590734134998628,-0.6798722299813895,1.6462847455091971,0.518417083747253,-1.3662159635184392,0.4741709481626309,-1.461402778830982,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,-0.14561809727021519,0.8590734134998628,-0.40976760934858736,-0.18579792130407954,-0.3291334481496119,-0.6086378534593044,-0.5806377572000753,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
0.6241811905994571,-0.046140081967761135,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,-0.4702885387928999,0.5181298479494831,-0.4227197163262316,1.1729727961328402,0
0.45172289842821045,-0.514515737350149,0.8590734134998628,0.13044163191701696,0.42489630096701264,-0.3291334481496119,-0.0025753654119965337,0.16584224967199393,0.765571426297041,-0.4227197163262316,0.11833853375987329,0
-0.06565197808552958,1.4543199821775872,-1.3355479544636555,-0.40976760934858736,1.6462847455091971,-0.3291334481496119,2.118643342753581,-0.2301167104949298,-0.14171436097733867,-0.4227197163262316,1.1729727961328402,0
-0.4105685624280229,1.7651887799977561,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,2.270158964765408,-0.5546732352219162,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,-0.49379115082880437,0.8590734134998628,-1.2200814712469938,1.0355905232381049,1.3659676156441178,-0.381364420441564,0.6007479928061558,0.10572721737021942,2.3656336843968147,0.38199709935311504,1
-0.5830268545992696,0.41809065611035773,0.8590734134998628,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.41924332594452074,-2.0378965532242446,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
1.4864726514556905,0.8533898714046796,-1.3355479544636555,1.75106935571383,0.42489630096701264,-1.1766839800464768,0.3004558786116574,-1.9178106390752596,-0.6365975176724549,-0.4227197163262316,1.436631361726082,0
-0.9279434389417629,0.3144677235036348,0.8590734134998628,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.9178106390752596,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
2.0038475279694303,-0.18292235300863544,0.12753295751202331,2.021173976346632,-0.7964921435751717,0.518417083747253,0.3004558786116574,-0.11652192684048465,0.35316879571777754,-0.4227197163262316,3.018582755285532,0
0.6241811905994571,0.41809065611035773,0.8590734134998628,0.13044163191701696,-0.7964921435751717,2.2135181475409826,0.5656082171323547,1.6231010456961628,-0.22419488709319121,-0.4227197163262316,0.11833853375987329,0
-0.5830268545992696,-0.5766894969141827,0.8590734134998628,-0.9499768506141917,0.42489630096701264,-1.1766839800464768,0.3004558786116574,-1.43097585198478,1.5078961613397155,-0.4227197163262316,-0.9362957286130937,1
-0.23811027025677625,0.5217135887170807,-1.3355479544636555,-0.13966298871578517,0.42489630096701264,-0.3291334481496119,-1.1010636249977421,-0.7688805415417275,-1.3789222527151292,-0.4227197163262316,-0.672637163019852,1
-0.06565197808552958,0.2730185504609456,-1.3355479544636555,-1.2200814712469938,-0.18579792130407954,-0.3291334481496119,0.07318244559391696,0.0425107702757388,-0.47163646544074933,-0.4227197163262316,0.11833853375987329,1
-0.23811027025677625,0.4323906208100855,0.8590734134998628,0.9407554938154234,1.0355905232381049,-1.1766839800464768,3.0277370748245427,-1.3660645470393826,1.4254156352238627,-0.4227197163262316,-0.672637163019852,1
1.658930943626937,0.41809065611035773,-1.3355479544636555,-1.2200814712469938,-0.18579792130407954,0.518417083747253,-1.0631847194947854,-0.2301167104949298,-1.2964417265992765,2.3656336843968147,2.4912656240990487,0
-0.7554851467705163,-0.10002400692325708,0.8590734134998628,0.6706508731826213,0.42489630096701264,-0.3291334481496119,-0.881365973080593,-0.5806377572000753,-0.9665196221358656,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.47306656430745975,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,-0.381364420441564,-0.24309897148400955,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,0.0035989256834658887,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-0.3291334481496119,0.6034871226353113,0.321629381540947,0.270688269601925,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.3943131355263503,0.8590734134998628,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-1.3662159635184392,-1.5543073313810347,-1.461402778830982,-0.4227197163262316,-0.9362957286130937,0
1.3140143592844438,0.16195549129305992,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.2005407194286195,-0.3891559393248968,-0.4227197163262316,-0.14532003183336847,0
1.1415560671131972,-0.17005238477888046,-1.3355479544636555,0.13044163191701696,-0.18579792130407954,-0.3291334481496119,-0.9874269084888718,-0.06783844813143655,-1.0490001482517184,-0.4227197163262316,0.38199709935311504,0
-0.23811027025677625,0.2729356521148602,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,-0.4280961905783914,0.10572721737021942,-0.4227197163262316,-0.40897859742661025,0
0.6241811905994571,4.977499690806168,-1.3355479544636555,-0.9499768506141917,1.6462847455091971,0.518417083747253,3.7853151848836775,1.146002954347493,-0.6365975176724549,-0.4227197163262316,0.11833853375987329,0
-0.5830268545992696,0.08649727176884427,0.8590734134998628,0.9407554938154234,-0.18579792130407954,-1.1766839800464768,-0.3056066094356505,-1.232996371901318,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-1.1004017311130097,-0.7217616025635949,-1.3355479544636555,0.4005462525498191,1.0355905232381049,-1.1766839800464768,-1.3662159635184392,-1.359573416544843,-1.2964417265992765,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,1.3506970495708643,0.8590734134998628,-0.40976760934858736,-1.407186365846264,0.518417083747253,-1.0631847194947854,0.98047912673673,-1.461402778830982,2.3656336843968147,-0.672637163019852,0
0.7966394827707037,0.3849313176762064,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,-0.3291334481496119,-1.335912839116074,-0.5514276699746465,-1.461402778830982,-0.4227197163262316,-0.14532003183336847,0
-0.5830268545992696,-0.2053049064516876,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.42681910704511206,0.44171529568993234,-0.47163646544074933,2.3656336843968147,-0.672637163019852,0
-0.5830268545992696,0.2812876604829621,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,1.3659676156441178,2.573190208789062,-0.2301167104949298,1.4254156352238627,-0.4227197163262316,-0.9362957286130937,1
-0.9279434389417629,-0.866833708213007,0.12753295751202331,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,-1.0631847194947854,-1.232996371901318,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,1
-0.7554851467705163,0.4803473140204769,-1.3355479544636555,0.6706508731826213,1.6462847455091971,0.518417083747253,-0.9874269084888718,0.29566485956278804,-1.2964417265992765,2.3656336843968147,-0.9362957286130937,0
-0.7554851467705163,-0.5501620261668616,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,-1.1766839800464768,-0.0025753654119965337,-1.359573416544843,0.8480519524128938,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.2937431369822902,0.12753295751202331,-0.9499768506141917,1.6462847455091971,-1.1766839800464768,0.9065183666589653,-1.041508022312396,0.1882077434860722,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,1.2056249439214524,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,0.518417083747253,2.270158964765408,0.026282944039389248,0.10572721737021942,-0.4227197163262316,0.38199709935311504,1
-0.4105685624280229,0.252293963939601,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-0.0025753654119965337,-0.43134175582566175,-0.47163646544074933,-0.4227197163262316,-0.672637163019852,0
-1.1004017311130097,-0.5069719878563795,0.8590734134998628,-0.40976760934858736,1.6462847455091971,-0.3291334481496119,-0.0025753654119965337,-0.2301167104949298,0.6830909001811887,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,-0.3487190451793922,-1.3355479544636555,2.2912785969794345,0.42489630096701264,-1.1766839800464768,-0.0025753654119965337,-1.2005407194286195,0.270688269601925,-0.4227197163262316,0.9093142305395986,0
-0.5830268545992696,0.8939271626404296,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,-1.1766839800464768,0.9065183666589653,-1.2394875023958578,-0.306675413209044,-0.4227197163262316,-0.9362957286130937,0
2.6936806966544173,-1.0048594544451621,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,0.518417083747253,-1.2222761226072036,-0.2301167104949298,-0.22419488709319121,-0.4227197163262316,1.436631361726082,1
-0.06565197808552958,0.08649727176884427,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,1.2095496106826193,-0.19116992752769169,0.6830909001811887,-0.4227197163262316,0.6456556649463568,0
1.658930943626937,-0.5766894969141827,0.8590734134998628,-0.13966298871578517,0.42489630096701264,0.518417083747253,-0.0025753654119965337,0.678641558740632,0.9305324785287465,-0.4227197163262316,2.227607058505807,1
-0.5830268545992696,-0.5766894969141827,0.8590734134998628,-0.13966298871578517,0.42489630096701264,-1.1766839800464768,0.3004558786116574,-1.359573416544843,1.5078961613397155,-0.4227197163262316,-0.9362957286130937,1
-0.5830268545992696,-0.307269872136703,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.7601534754711314,-1.6484287235518609,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,2.076057577817925,-1.3355479544636555,2.5613832176122364,-0.18579792130407954,0.518417083747253,2.270158964765408,0.5812746013225364,-0.306675413209044,2.3656336843968147,-0.14532003183336847,0
-0.5830268545992696,0.10722185829018885,-1.3355479544636555,0.9407554938154234,-0.7964921435751717,-1.1766839800464768,-1.0177300328912373,-1.359573416544843,-1.2139612004834237,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,-0.49379115082880437,-1.3355479544636555,1.4809647350810278,1.0355905232381049,-0.3291334481496119,-0.0025753654119965337,-0.5903744529418846,0.6830909001811887,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.41097570308951137,0.8590734134998628,1.2108601144482256,1.6462847455091971,-0.3291334481496119,-0.6086378534593044,-0.6487946273927426,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.8228146864416711,0.8590734134998628,-0.13966298871578517,-1.407186365846264,0.518417083747253,-0.6162136345598958,0.5812746013225364,0.8480519524128938,2.3656336843968147,-0.672637163019852,0
2.1763058201406773,0.03468580546548278,0.8590734134998628,-0.40976760934858736,1.0355905232381049,-0.3291334481496119,-0.3056066094356505,-0.07108401337870636,-0.5541169915566021,-0.4227197163262316,3.018582755285532,0
-0.7554851467705163,0.41809065611035773,0.8590734134998628,-0.9499768506141917,1.6462847455091971,-1.1766839800464768,-0.45712223144747743,-1.479659330693828,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
1.4864726514556905,-0.13886188206425684,0.8590734134998628,-0.9499768506141917,0.42489630096701264,1.3659676156441178,-0.3056066094356505,-0.2301167104949298,-0.3891559393248968,-0.4227197163262316,1.436631361726082,1
1.658930943626937,0.5900218258914325,-1.3355479544636555,0.9407554938154234,-0.18579792130407954,-0.3291334481496119,0.7550027446471383,-0.5059897565128683,-0.22419488709319121,-0.4227197163262316,2.227607058505807,0
-0.23811027025677625,4.977499690806168,0.12753295751202331,1.2108601144482256,-0.18579792130407954,-0.3291334481496119,-0.0025753654119965337,-0.4280961905783914,-1.3789222527151292,-0.4227197163262316,-0.40897859742661025,0
0.45172289842821045,0.3144677235036348,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,0.9065183666589653,-0.9084398471743316,0.10572721737021942,-0.4227197163262316,1.1729727961328402,0
0.9690977749419505,-0.307269872136703,-1.3355479544636555,3.371697079510643,-0.18579792130407954,-1.1766839800464768,0.11863713219746505,-1.359573416544843,0.35316879571777754,-0.4227197163262316,0.6456556649463568,1
1.8313892357981838,0.0035989256834658887,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-0.3291334481496119,-0.3056066094356505,-0.2301167104949298,-0.5541169915566021,-0.4227197163262316,1.9639484929125655,0
-0.4105685624280229,-0.5766894969141827,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-0.7904565998734968,-1.479659330693828,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,-0.24509611257266922,-1.3355479544636555,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,-0.381364420441564,-1.6484287235518609,-0.306675413209044,-0.4227197163262316,0.38199709935311504,0
-0.06565197808552958,-0.307269872136703,-1.3355479544636555,1.2108601144482256,0.42489630096701264,-0.3291334481496119,0.3004558786116574,-0.6293212359091234,0.6006103740653359,-0.4227197163262316,0.11833853375987329,0
0.45172289842821045,-0.7839353621276286,0.12753295751202331,-0.13966298871578517,1.6462847455091971,0.518417083747253,-1.2147003415066124,0.6072391233006954,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
-1.1004017311130097,-0.017125660837878705,-1.3355479544636555,0.13044163191701696,0.42489630096701264,-0.3291334481496119,2.270158964765408,-0.5546732352219162,1.8378182658031261,-0.4227197163262316,-0.40897859742661025,1
0.10680631408571709,0.2419316706789287,-1.3355479544636555,2.2912785969794345,-0.18579792130407954,-0.3291334481496119,0.7550027446471383,-0.06783844813143655,0.10572721737021942,-0.4227197163262316,0.38199709935311504,0
-1.1004017311130097,-0.14769055592234964,-1.3355479544636555,-0.13966298871578517,0.42489630096701264,1.3659676156441178,2.4822808355819657,1.5549441755034954,1.920298791918979,-0.4227197163262316,-0.672637163019852,1
0.10680631408571709,0.9983790787080064,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,1.3659676156441178,2.270158964765408,0.9447779090167611,0.270688269601925,2.3656336843968147,0.11833853375987329,1
0.6241811905994571,0.252293963939601,0.12753295751202331,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,0.9065183666589653,-0.2301167104949298,0.1882077434860722,-0.4227197163262316,0.38199709935311504,0
0.10680631408571709,-0.14147317996594627,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-0.3291334481496119,-0.45712223144747743,-0.5903744529418846,-0.5541169915566021,-0.4227197163262316,0.9093142305395986,0
-0.9279434389417629,-0.24509611257266922,0.8590734134998628,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.6086378534593044,-1.3660645470393826,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.10002400692325708,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.9178106390752596,-0.14171436097733867,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.10722185829018885,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.392728092092451,-1.8399170731407828,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,-0.27618299235468613,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,1.3659676156441178,0.14894025659983043,0.4189963389590432,0.35316879571777754,2.3656336843968147,0.11833853375987329,1
-0.5830268545992696,-0.017125660837878705,-1.3355479544636555,-0.40976760934858736,-0.7964921435751717,0.518417083747253,-0.48742535584984287,0.26970033758462914,-0.6365975176724549,-0.4227197163262316,-0.9362957286130937,1
3.0385972809969104,-0.307269872136703,-1.3355479544636555,4.182010941409049,1.0355905232381049,-1.1766839800464768,0.8497000084045302,-0.9084398471743316,1.2604545829921572,-0.4227197163262316,1.9639484929125655,0
-0.7554851467705163,0.6253365213238037,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-1.1766839800464768,-0.7753050376723141,-1.5283428094028757,-1.2139612004834237,-0.4227197163262316,-0.9362957286130937,0
0.6241811905994571,-0.12074859344460168,0.8590734134998628,-0.40976760934858736,-0.18579792130407954,1.3659676156441178,-0.15409098742382352,0.25671807659554996,-0.22419488709319121,-0.4227197163262316,0.38199709935311504,1
-0.7554851467705163,2.2418542699886816,-1.3355479544636555,0.4005462525498191,1.0355905232381049,-0.3291334481496119,0.8686394611560085,-0.30801027642940665,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
1.3140143592844438,-0.48342885756813203,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.6086378534593044,0.6202213842897746,-0.306675413209044,-0.4227197163262316,0.11833853375987329,0
-0.4105685624280229,-0.8419642043873935,0.12753295751202331,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-1.3662159635184392,-0.2301167104949298,-1.2139612004834237,-0.4227197163262316,-0.672637163019852,0
1.3140143592844438,1.0398282517506956,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-0.3291334481496119,-0.6086378534593044,-0.2301167104949298,-1.2139612004834237,-0.4227197163262316,0.11833853375987329,0
1.658930943626937,-0.7217616025635949,0.8590734134998628,0.13044163191701696,0.42489630096701264,1.3659676156441178,-0.0025753654119965337,1.4900328705580983,1.672857213571421,-0.4227197163262316,1.436631361726082,1
0.9690977749419505,-0.12074859344460168,0.8590734134998628,3.371697079510643,-1.407186365846264,-0.3291334481496119,0.7550027446471383,0.05224746601754819,0.6830909001811887,-0.4227197163262316,0.38199709935311504,1
0.45172289842821045,-0.49379115082880437,0.12753295751202331,0.13044163191701696,1.6462847455091971,-1.1766839800464768,-0.7904565998734968,-0.2301167104949298,-0.5541169915566021,-0.4227197163262316,0.11833853375987329,0
-0.9279434389417629,-0.5559649103928381,0.8590734134998628,0.13044163191701696,-1.407186365846264,-1.1766839800464768,-0.9116690974829584,-1.2394875023958578,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.6360447127113137,0.8590734134998628,-1.2200814712469938,1.0355905232381049,1.3659676156441178,0.012576196789186164,0.6007479928061558,1.2604545829921572,2.3656336843968147,-0.40897859742661025,1
0.6241811905994571,-0.17256005974796315,0.8590734134998628,0.4005462525498191,-0.18579792130407954,1.3659676156441178,1.3610652326944463,1.0161803444566984,1.4254156352238627,-0.4227197163262316,1.1729727961328402,1
0.6241811905994571,0.12794644481153344,0.8590734134998628,1.2108601144482256,-0.7964921435751717,-0.3291334481496119,-1.1313667494001074,-0.11003079634594505,-1.2964417265992765,-0.4227197163262316,0.9093142305395986,0
0.6241811905994571,0.3351923100249794,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,0.7550027446471383,-1.2394875023958578,0.023246691254366878,-0.4227197163262316,0.38199709935311504,0
0.6241811905994571,-0.618138669956872,0.8590734134998628,-1.2200814712469938,1.6462847455091971,1.3659676156441178,-0.5177284802522083,1.5549441755034954,0.1882077434860722,2.3656336843968147,0.11833853375987329,1
0.27926460625696375,-0.866833708213007,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,-1.2601550281101603,-0.1879243622804219,-0.884039096020013,-0.4227197163262316,1.1729727961328402,0
0.10680631408571709,-0.49379115082880437,-1.3355479544636555,-0.9499768506141917,1.0355905232381049,1.3659676156441178,-1.3056097147137085,1.1914408678092707,-1.2964417265992765,2.3656336843968147,0.9093142305395986,0
-0.9279434389417629,-0.6740536043914597,-1.3355479544636555,0.4005462525498191,0.42489630096701264,-0.3291334481496119,-0.9533358935362108,0.321629381540947,-0.47163646544074933,-0.4227197163262316,-0.9362957286130937,0
0.6241811905994571,-0.5996523387798325,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,-1.0480331572936026,-0.3599393203857245,-0.8015585699041602,-0.4227197163262316,0.9093142305395986,1
2.5212224044831704,0.8533069730585942,-1.3355479544636555,0.4005462525498191,-1.407186365846264,3.0610686794378474,2.270158964765408,1.44459495709632,0.4356493218336303,2.3656336843968147,3.018582755285532,1
-0.06565197808552958,1.2021432133858665,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,0.3762136896175709,-1.7944791596790048,-0.7190780437883075,-0.4227197163262316,0.38199709935311504,0
0.27926460625696375,-0.07929942040191248,0.12753295751202331,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.12378786302145811,-1.8399170731407828,-0.306675413209044,-0.4227197163262316,0.9093142305395986,0
-0.4105685624280229,-0.05857483388056789,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.6843956644652179,-0.2301167104949298,-0.8015585699041602,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,0.3144677235036348,-1.3355479544636555,1.75106935571383,1.6462847455091971,1.3659676156441178,-0.6086378534593044,1.0583726926712067,-0.9665196221358656,-0.4227197163262316,-0.672637163019852,0
0.45172289842821045,-0.6595878429995611,0.8590734134998628,0.13044163191701696,1.0355905232381049,0.518417083747253,0.3004558786116574,0.8182008643732367,1.920298791918979,-0.4227197163262316,0.6456556649463568,1
-0.5830268545992696,0.3144677235036348,0.8590734134998628,0.4005462525498191,1.0355905232381049,-0.3291334481496119,0.7550027446471383,0.0035639873085006792,0.023246691254366878,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.4523419777861152,-1.3355479544636555,-0.9499768506141917,-0.18579792130407954,-1.1766839800464768,-0.9116690974829584,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,-0.307269872136703,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-0.3291334481496119,-0.0025753654119965337,0.0035639873085006792,0.1882077434860722,-0.4227197163262316,1.1729727961328402,0
-0.7554851467705163,-0.04315574150868751,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-0.3291334481496119,-1.1389425305006988,-0.43134175582566175,-1.2964417265992765,-0.4227197163262316,-0.40897859742661025,0
0.10680631408571709,-0.42125509800409827,-1.3355479544636555,1.75106935571383,-0.7964921435751717,-1.1766839800464768,0.14894025659983043,-1.479659330693828,0.6830909001811887,-0.4227197163262316,0.6456556649463568,0
-1.1004017311130097,-0.43161739126477056,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,-0.6086378534593044,-0.4280961905783914,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.618138669956872,0.12753295751202331,-0.9499768506141917,1.6462847455091971,0.518417083747253,-0.7601534754711314,-0.2301167104949298,-0.22419488709319121,2.3656336843968147,-0.672637163019852,0
-0.23811027025677625,-0.20364693952998003,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,1.3659676156441178,1.5125808547062731,0.5196088616244091,1.672857213571421,-0.4227197163262316,-0.672637163019852,0
1.658930943626937,-0.514515737350149,0.8590734134998628,-1.2200814712469938,-1.407186365846264,1.3659676156441178,-0.45712223144747743,1.645820002427052,0.023246691254366878,-0.4227197163262316,3.018582755285532,1
-0.9279434389417629,-0.618138669956872,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-0.9722753462876892,-0.2301167104949298,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.3943131355263503,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,0.9065183666589653,-0.2301167104949298,1.5903766874555683,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,0.252293963939601,0.8590734134998628,-0.6798722299813895,1.6462847455091971,0.518417083747253,-0.15409098742382352,0.5747834708279969,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
1.1415560671131972,-0.3777334663092746,-1.3355479544636555,3.1015924588778407,-1.407186365846264,-1.1766839800464768,1.1337917996767057,-1.7944791596790048,1.8378182658031261,-0.4227197163262316,0.6456556649463568,0
-0.06565197808552958,0.08326423627151451,-1.3355479544636555,1.75106935571383,-1.407186365846264,-1.1766839800464768,1.5125808547062731,-1.6743932455300197,0.9305324785287465,-0.4227197163262316,1.1729727961328402,0
-0.4105685624280229,-0.514515737350149,0.8590734134998628,0.13044163191701696,1.6462847455091971,-0.3291334481496119,-0.06318161421672733,-0.5806377572000753,0.6006103740653359,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.12074859344460168,0.8590734134998628,-0.9499768506141917,1.0355905232381049,-1.1766839800464768,-0.9722753462876892,-0.2301167104949298,-1.0490001482517184,-0.4227197163262316,-0.672637163019852,1
2.348764112311924,0.21084479089691183,-1.3355479544636555,2.021173976346632,-1.407186365846264,-0.3291334481496119,1.6337933523157349,0.16584224967199393,0.8480519524128938,-0.4227197163262316,1.436631361726082,0
-0.7554851467705163,-0.9082828812556962,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,0.518417083747253,-1.1730335454533598,0.44171529568993234,-0.47163646544074933,2.3656336843968147,-0.40897859742661025,0
0.27926460625696375,0.4263804907188956,-1.3355479544636555,2.2912785969794345,1.6462847455091971,-1.1766839800464768,-0.3056066094356505,-1.479659330693828,-0.8015585699041602,-0.4227197163262316,1.1729727961328402,0
-0.06565197808552958,0.6233469610177546,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,-0.0025753654119965337,-0.5514276699746465,-0.7190780437883075,-0.4227197163262316,-0.14532003183336847,0
-0.06565197808552958,-0.0378502473592233,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,0.518417083747253,-0.229848798429737,0.5812746013225364,-0.3891559393248968,2.3656336843968147,0.11833853375987329,0
-0.9279434389417629,-0.5559649103928381,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-0.3291334481496119,-0.1730304401753019,-0.34046592890210514,0.6006103740653359,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.12794644481153344,0.8590734134998628,1.2108601144482256,1.6462847455091971,1.3659676156441178,2.270158964765408,1.1784586068201914,1.5078961613397155,2.3656336843968147,-0.9362957286130937,1
-0.7554851467705163,0.41809065611035773,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,1.3659676156441178,-0.45712223144747743,1.4900328705580983,-0.884039096020013,2.3656336843968147,-0.672637163019852,0
-0.5830268545992696,0.21084479089691183,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-0.3291334481496119,2.270158964765408,-0.6747591493709016,1.34293510910801,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.6253365213238037,0.8590734134998628,-1.2200814712469938,-1.407186365846264,0.518417083747253,1.5125808547062731,0.6072391233006954,0.1882077434860722,-0.4227197163262316,-0.40897859742661025,0
0.7966394827707037,0.41809065611035773,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,-0.5480316046545737,-1.2394875023958578,-0.9665196221358656,-0.4227197163262316,0.6456556649463568,0
1.1415560671131972,0.252293963939601,0.8590734134998628,3.371697079510643,0.42489630096701264,0.518417083747253,-1.1540940927018815,0.4741709481626309,-1.3789222527151292,-0.4227197163262316,0.6456556649463568,0
1.4864726514556905,-0.6827993799034671,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.8359112864770449,-1.3108899378357948,-0.22419488709319121,-0.4227197163262316,2.227607058505807,0
